622	1932	278
1518	3346	1273
1443	975	143
1360	734	75
1836	38	95
941	1314	88
784	2489	38
611	3702	131
556	879	1778
1128	509	2955
1416	2648	1041
1636	342	6214
984	439	131
623	1279	725
189	1827	216
1024	3639	7
31	732	1363
463	3082	223
1232	1561	329
1040	1551	211
347	545	224
810	1041	184
137	2048	52
1363	2303	147
1077	1847	40
484	1087	24612
873	2471	1958
1380	900	99
1613	1383	284
1076	3705	330
1681	1005	408
41	926	123
209	1569	56
1532	103	61
144	688	710
1149	3841	2093
1595	2081	522
1393	1982	67
697	3594	331
296	300	986
639	3881	486
865	325	2402
884	4182	88
756	1725	268
152	897	882
1269	543	38
81	829	1359
1081	571	148
1186	2645	261
1777	707	2227
578	1355	4832
1128	4409	778
1497	2877	479
226	958	90
1165	2013	20
312	2321	73
1844	1123	255
231	1222	388
410	3423	7
1422	3258	225
788	1476	60
1768	119	504
1243	1569	210
364	673	1301
1128	594	6015
51	102	24
547	365	5900
360	1379	842
232	2648	40
1385	4352	1991
1590	4375	159
338	2811	289
569	2263	114
725	2528	103
1279	780	357
157	1603	369
1388	11	53
45	968	392
1533	1972	240
1744	441	128
633	513	532
1714	201	769
1142	1307	235
1486	1646	476
801	1394	698
247	2812	368
25	630	81
1064	2555	2151
1424	4188	249
236	2742	194
1385	143	4122
94	336	50
1303	126	143
1293	1003	123
619	3114	165
830	4179	216
1379	219	58
687	441	58
1706	3752	142
1838	673	454
845	919	189
207	2380	63
1596	2547	189
334	209	146
402	1250	187
66	1285	431
1863	1357	314
1550	1450	303
570	1123	12
1071	259	540
717	695	1443
409	2645	134
541	513	138
146	2095	92
994	3996	1021
1653	342	448
672	3664	65
1011	1151	478
961	721	45
1463	1316	33
558	976	739
669	339	1848
259	13	457
1085	3464	759
1486	970	725
434	1674	4012
1311	1383	438
966	1131	4584
1764	2076	376
223	2670	3542
1409	684	1157
1270	1629	368
1407	1300	782
711	902	174
1384	3263	296
986	158	131
305	588	162
281	94	158
1121	1925	141
158	382	1018
1109	416	265
1627	1232	375
821	2678	389
1281	3136	552
32	756	1761
1540	258	1645
148	1772	242
1248	550	187
1604	3538	441
1024	421	49
343	253	1128
1848	2986	17
361	543	648
391	1123	224
1500	426	155
1492	545	155
151	2150	7
345	461	5130
960	117	146
82	97	277
1618	3252	2148
568	252	6
1500	1889	321
1572	513	2460
241	26	220
64	67	310
231	231	88
803	923	82
1838	1309	231
580	320	833
606	1235	31
852	4199	166
1600	1183	106
106	1394	1302
764	1068	944
1208	175	560
1128	3364	928
1155	738	1498
1836	4174	260
1882	178	6
1215	217	617
1726	1003	403
1703	735	441
438	3513	296
620	677	122
946	3880	490
450	652	286
630	2180	375
1137	330	192
1418	1149	211
183	2400	122
1359	1112	24
123	1544	413
1132	3203	104
1015	177	328
632	1041	109
262	267	110
459	91	288
1738	2873	221
640	33	23
1103	59	44
1117	4322	77
958	1493	750
378	2758	40
1676	261	84
1727	3348	257
389	403	506
1671	42	140
1285	2823	270
1610	1062	1413
1279	712	201
896	1922	42
926	59	10
1151	271	99
343	85	744
392	1066	800
529	68	84
178	62	391
950	4191	2
1192	3329	137
1401	562	691
1073	754	448
64	1246	691
274	1602	90
645	646	386
1455	323	581
1796	636	10
1597	1815	1505
1462	110	220
358	38	924
1085	3531	1077
1341	681	315
802	1630	327
730	1779	50
339	1621	30
550	732	675
1744	373	63
1131	1788	161
1191	1810	1
1871	4101	151
1320	4458	168
1338	345	309
274	1100	4017
546	754	355
1061	1894	356
595	1521	6955
126	674	266
1502	2071	428
1033	427	53
574	189	165
1092	4391	7028
526	2934	740
1881	588	423
1163	105	60
1535	378	561
450	660	334
178	349	409
527	351	2303
283	2203	245
1605	335	231
276	313	841
1519	726	932
350	2339	100
366	712	70
705	1411	24
1603	3530	579
1484	2347	311
849	2530	97
524	719	121
645	1863	618
651	1110	965
328	787	3782
819	1095	569
452	1984	54
991	3982	252
764	1752	986
1310	931	133
1802	2367	735
422	59	39
737	611	120
168	1521	367
699	1646	594
1457	117	77
1506	1922	23
828	2700	432
1176	779	36
510	1868	650
1772	87	151
182	111	18
13	356	653
587	1922	605
1495	794	70
1099	4099	232
1193	2379	83
1232	3021	227
870	2530	47
1156	418	1270
602	1644	812
39	875	2498
795	2273	220
44	275	1562
46	164	122
694	3123	2253
176	697	45
1079	153	448
1000	4289	707
49	1011	292
1217	445	12
989	943	68
302	2849	1316
1320	4404	97
727	185	78
1699	102	305
463	2691	208
1753	1162	653
1358	1031	301
1666	618	5918
1599	862	40
961	547	21
1442	706	164
1184	1144	545
436	3214	292
263	612	16
53	1065	328
262	431	173
64	1256	324
192	2478	46
163	927	240
1703	621	109
903	951	1971
1451	168	394
576	1386	345
47	986	91
1428	4142	1161
210	172	2972
1250	754	96
426	2910	72
754	525	362
309	966	402
1417	2949	242
1469	1336	173
1218	3896	61
615	3728	457
1279	2387	218
1343	3094	560
713	2041	169
1254	538	435
1368	256	656
796	261	5602
383	455	251
1730	3149	19
335	3136	1330
227	2683	1751
1005	618	26
635	172	373
1712	1668	192
820	324	32
1683	4005	102
872	809	150
1194	4212	310
1653	686	465
973	377	35
1614	372	882
820	447	25
545	1020	5071
1794	371	100
1322	611	254
1864	2399	135
1793	1302	46
1023	324	561
1591	3021	50
517	2844	3
105	1774	586
706	677	238
273	563	3321
1441	824	479
1881	976	126
128	1450	290
993	340	302
1022	4338	25
1447	1194	457
1191	1482	1
1702	1561	100
1287	637	593
831	421	320
694	1394	2070
184	2405	1308
692	2982	259
783	2722	308
1596	299	401
533	1474	261
966	138	4091
1884	1471	47
1261	4232	350
480	3594	499
1655	258	767
1609	198	381
811	2706	297
122	1630	93
1667	1001	287
207	787	153
1402	272	3
1076	964	117
502	1393	140
1092	1282	8167
1500	2090	149
1321	83	43
736	1890	22
1572	1462	1490
1364	1286	34
41	923	171
1024	1577	15
1547	3380	2102
1204	2812	12
1103	653	40
985	330	1223
70	1358	241
28	694	77
132	965	118
1418	577	621
1591	1806	45
1307	211	604
790	4143	513
39	533	637
800	3519	433
348	1561	189
1472	1123	198
10	297	238
903	209	2501
393	624	6
1873	3546	738
650	2958	791
749	3170	281
746	660	3
1153	681	519
955	1533	1087
1050	2619	13
1865	1343	444
1197	979	372
1044	3485	58
1069	1630	70
1830	4415	501
1139	1157	386
81	1519	3599
1631	1916	236
287	702	113
1631	90	1185
1577	1337	483
39	604	3522
1667	2153	146
491	792	3015
1671	569	517
700	1670	155
418	2182	381
867	387	271
1495	1779	249
528	659	37
186	932	55
971	3265	454
519	1339	149
814	887	450
1465	727	1161
899	632	229
342	785	2474
1845	2747	68
222	509	1374
1079	371	507
576	248	349
1734	209	2869
374	674	125
1412	4159	10
1865	2167	777
1091	46	783
1426	258	782
5	160	15
1414	4211	219
1538	324	181
873	2721	342
1836	4246	100
711	267	71
1230	364	158
1580	2704	174
1431	2072	65
1315	1253	180
878	2519	102
655	150	1621
626	3913	271
907	149	212
550	321	1519
1517	1518	439
881	786	84
1274	993	116
325	342	2497
429	18	626
1224	673	48
1208	105	801
928	1923	79
1572	506	961
550	313	26642
150	2126	3040
1650	732	304
1592	1394	565
1692	1105	309
1305	3814	41
1596	171	146
171	2275	22
690	2153	276
359	99	128
1611	1685	2192
919	1685	194
973	546	34
1635	588	1
1150	1151	83
144	2087	486
1240	2645	41
96	1068	72
867	932	327
672	375	633
465	325	63
1098	649	273
1350	1587	142
1600	561	133
451	346	532
985	2368	1383
583	1925	483
1231	103	536
1213	938	358
25	635	66
1430	538	290
648	388	96
1725	618	2573
534	492	324
1831	320	1573
96	1617	77
494	2028	258
1532	891	23
626	620	258
1017	1221	4767
309	830	163
357	1049	1704
184	2412	376
76	179	355
1453	531	50
1068	633	161
787	2179	1834
541	275	1063
787	4077	740
594	658	139
1737	201	5897
670	583	708
351	3238	354
1851	518	520
1765	634	34
605	2653	420
1844	111	401
1043	349	229
747	3804	664
1373	1703	1143
809	3412	1133
299	1664	388
548	2651	644
239	1666	167
1030	564	93
1261	298	775
567	1426	565
678	1271	4
354	1005	539
1080	2846	330
1847	1108	187
827	1112	341
1568	1772	455
568	23	6
1318	1695	497
987	1266	63
1147	129	184
1732	1487	174
665	3973	1
802	2693	214
575	3127	174
1770	1494	118
907	724	296
613	2556	58
1002	3662	83
785	779	241
821	2326	70
1358	502	580
1428	127	1430
1213	330	364
662	363	144
985	39	737
1833	2109	607
1106	1568	751
1192	1277	169
867	4066	567
1885	248	445
1651	7	611
451	2284	250
1519	1957	293
233	2004	200
911	2675	296
1609	1935	417
1859	3540	19
1399	907	172
1781	4474	296
887	513	286
873	1824	357
1297	4038	478
1440	1649	766
1632	3604	3
1388	3250	56
13	350	706
721	327	637
1227	1309	92
997	437	519
989	490	51
856	479	555
475	2362	247
537	2754	422
81	1523	294
289	528	456
19	500	98
1623	994	27
710	913	430
126	951	108
1754	358	366
7	202	257
1194	396	551
393	1341	7
1416	3104	747
1434	914	387
1473	2739	73
1097	737	232
673	754	29
753	1507	53
498	1556	775
550	517	1394
1706	2199	130
1745	1393	70
227	846	676
202	1312	1564
568	1639	17
1215	2289	328
1590	389	141
1388	2537	116
671	3714	223
1343	2966	245
1226	510	1321
858	3923	576
185	1142	930
215	770	9
1609	231	330
819	176	181
538	1176	226
484	2126	159
1206	378	934
1405	492	587
938	2372	560
1185	726	481
973	2135	33
196	2531	126
1887	199	2061
1751	998	233
421	329	1306
1503	1093	795
418	73	245
1429	3405	329
1258	3638	47
176	102	69
1437	165	1818
1750	736	929
83	299	276
526	455	213
57	1107	1778
85	1569	4
959	1649	111
986	4325	63
1825	2428	5
254	1797	1
1279	1261	272
1315	1863	491
910	1913	70
988	2422	1654
1590	812	105
1202	2666	65
137	2047	53
82	1538	111
160	1644	332
301	615	94
1526	250	855
391	83	231
1183	2836	4187
1257	3505	105
1712	621	155
1404	1757	229
421	275	54061
389	336	202
1730	186	13
216	545	1
506	1817	939
1793	1286	26
586	593	307
372	725	132
1543	117	1901
719	1060	21
510	209	1017
1288	340	1245
695	1095	58
69	1341	16
1765	1997	71
565	3746	623
966	71	3813
1681	445	587
1809	3564	1963
761	3645	262
1750	744	6113
52	497	263
146	2094	282
1030	4347	50
588	3843	292
367	1524	204
506	1193	2400
105	1786	115
173	2346	437
214	967	666
330	3134	57
1186	966	1563
15	411	146
396	659	216
1358	506	482
683	1535	79
1551	1401	219
883	1057	5
1009	427	175
1662	449	435
703	202	188
511	1604	1950
1396	794	293
176	659	25
1623	759	20
513	2235	39
924	2082	109
7	199	350
1676	917	156
995	2091	378
1507	4475	86
308	582	1813
153	291	145
1283	1159	120
980	311	156
308	165	2352
1055	2452	1312
708	1889	208
1532	2308	17
1351	3806	7
1071	43	380
657	953	35
453	1171	177
648	85	55
1087	762	543
612	3284	504
555	924	13
1491	924	252
1857	276	331
884	685	99
678	1397	38
519	2719	155
8	207	1158
1652	583	603
1215	2284	286
1410	342	14
1457	824	60
1818	1386	184
1492	703	154
363	3284	1543
1162	343	559
1408	1089	37
1485	1523	27
591	3852	205
1571	943	544
1427	282	137
663	3940	35
112	1279	132
1834	2607	134
247	646	316
1607	332	49
1434	624	1666
800	3960	1020
464	486	1251
1568	3723	580
188	303	641
709	2431	399
1701	4070	1020
561	3604	29
762	3491	8
182	2393	15
1154	3341	116
1263	259	565
1137	1382	2512
1072	612	1296
412	1281	585
1	63	1407
884	3289	91
1285	2105	104
1419	420	384
809	2923	1145
1324	2981	389
365	793	285
780	1238	1379
1692	2877	301
1736	4157	1008
307	1670	294
1802	447	636
332	2062	4
833	1756	1418
693	110	66
1507	85	309
873	786	660
1388	610	359
417	695	5808
1689	629	521
126	582	82
83	631	608
1310	940	77
87	1581	273
1848	2311	12
468	3058	1
1481	308	31
6	184	667
624	1383	201
1428	4328	1397
1692	3557	273
1023	2868	422
1850	1863	879
345	3203	1770
1245	507	256
690	1761	251
772	2754	2031
1509	897	1589
1666	438	388
200	2560	97
1403	2717	189
627	1394	1725
834	438	57
1624	187	156
827	928	355
356	829	403
1686	699	1791
987	2829	61
1476	1176	165
1133	891	322
740	272	1529
1090	300	675
651	731	1568
871	1090	817
1558	165	252
1511	1237	47
1767	2061	3100
644	46	915
1768	3604	284
70	1360	182
590	1826	78
874	2537	156
1627	3296	656
949	229	131
1769	152	466
986	141	105
18	466	202
1591	3933	155
332	165	3
1799	665	248
1215	533	562
1697	3006	755
584	99	97
798	1341	687
734	2837	1451
658	170	617
1281	675	4649
1257	2024	96
861	4211	4023
1088	453	87
812	788	94
161	1192	849
483	259	249
1587	544	488
818	2102	119
1766	330	344
1712	3780	1204
121	449	115
931	3261	104
1811	389	138
1540	1686	311
1147	42	356
631	432	309
1246	795	8
1339	2515	227
324	1631	32
984	1833	374
557	57	1038
98	1700	1553
443	177	332
1252	1284	6710
1569	927	1181
648	547	20
306	3004	62
426	342	798
1002	2426	61
531	538	315
1391	1996	24
673	737	51
34	483	709
997	2766	489
1386	3153	363
1704	355	203
1875	1203	321
80	1512	637
1866	310	207
841	1384	204
1193	631	292
1542	365	46
1629	305	174
1810	930	391
1778	987	199
1309	1387	85
292	1402	1355
1680	4169	1
811	1575	387
1806	2508	568
514	1336	149
1266	228	2092
810	168	441
287	142	49
353	1450	50
1294	991	2056
1634	1222	1156
875	32	447
1464	331	159
1654	1938	1257
351	1818	55
785	338	428
1185	769	282
955	794	186
583	606	370
698	2530	460
764	1838	922
401	54	1236
326	293	79
208	1695	3887
1855	2486	713
439	1465	358
1008	1728	562
1728	4169	1321
1501	3279	709
1558	3274	112
1080	2503	547
568	1065	17
1524	149	93
729	2247	1904
1352	1644	11
1455	4378	1090
1200	4014	163
1225	29	81
280	2044	149
995	931	127
1841	226	428
836	1088	471
524	3686	90
1622	1639	204
1697	1173	267
235	2604	94
976	316	6
1537	2678	165
633	666	841
932	120	478
957	3076	182
455	193	28
384	2531	78
867	3990	252
1349	692	162
1058	1545	279
1479	4261	44
335	3139	847
1705	2162	230
1108	307	173
1808	482	731
1464	2046	169
1791	490	2385
1300	2286	1222
1859	583	22
28	180	418
1168	3576	198
751	1922	158
265	2901	73
550	1919	230
372	990	227
763	4096	90
5	149	18
1795	550	565
173	1796	231
922	4002	465
1582	1479	295
896	1523	259
781	543	776
682	2449	284
758	2741	4
32	440	1797
551	490	87
1745	2813	39
1117	3698	50
1165	2578	7
1565	719	195
1804	434	631
163	330	184
18	479	108
1093	1720	117
625	467	83
807	313	2093
46	358	43
1643	139	32
435	625	1842
838	841	37
1845	1420	44
184	2410	527
861	1154	362
1493	546	225
5	161	14
1347	2228	3769
1812	1154	618
154	900	723
313	809	2865
1041	1071	1099
1051	2635	1938
942	503	357
477	637	1
380	2678	450
1703	879	100
1649	2136	102
1341	2379	53
15	407	174
1053	4245	182
79	1495	146
1764	2208	324
203	2058	296
1427	583	522
109	1714	1009
1277	2160	55
669	517	1806
1136	1797	437
609	1250	24
1224	677	25
1559	270	445
707	121	1073
823	2904	117
644	2111	871
1301	4376	1087
915	577	134
639	3930	769
1333	46	374
1846	25	741
436	1898	304
1303	244	355
1226	2804	472
680	3988	1291
300	364	294
751	2239	586
1032	3599	3598
64	1250	476
1760	2098	111
1084	1958	159
1222	50	198
491	1222	1609
872	2504	243
1280	2445	861
660	607	13
1038	571	1075
1575	42	971
679	805	336
1207	749	411
1397	2944	705
1120	1799	418
373	293	313
569	582	1723
733	438	77
1476	1237	204
1330	198	65
68	631	81
1662	593	179
1890	724	343
1806	2526	128
1853	2813	155
1381	334	41
967	342	59
781	1068	553
607	325	150
1281	3139	1404
32	764	292
1135	4165	919
1387	788	414
62	1203	245
1249	273	1676
92	1653	20
64	1251	438
1883	1015	424
914	720	996
1602	4361	939
1276	683	51
1169	759	437
1221	423	85
1798	3613	636
150	559	3529
1287	784	333
629	848	99
1704	1903	145
1874	486	380
1473	963	77
1755	2559	56
93	1668	851
1494	617	181
874	2827	239
419	208	162
609	69	22
462	611	12
826	650	182
384	675	138
1172	4069	345
1858	2115	157
580	122	1110
236	2672	199
1677	3920	257
57	1111	816
840	185	1962
1302	3373	134
825	3674	143
661	735	11
1777	280	1359
290	2740	93
1781	938	297
773	3181	1792
1815	559	368
1384	1996	353
1317	102	20270
421	686	8297
1360	754	72
729	2429	1511
927	513	957
764	2442	990
1870	828	164
340	182	135
1290	371	340
72	1386	125
1023	507	296
1863	754	155
1276	967	1067
581	18	114
946	3054	481
1767	345	2003
1521	2279	47
1875	3336	618
769	453	142
802	3021	249
186	2425	35
345	1299	389
375	3316	96
1133	2353	377
380	621	851
1468	1359	96
479	1484	6
425	324	2429
1446	338	840
955	1234	226
1632	3138	4
1779	1281	319
792	169	2555
1263	2249	169
1149	164	2130
219	168	355
1329	4393	601
1338	324	130
921	158	895
1177	3657	56
1630	123	1795
823	380	165
718	3274	255
1256	151	100
1604	316	135
623	1629	753
883	744	7
715	1929	129
350	2514	151
316	4	336
659	844	19
913	4271	78
525	176	1923
227	4	1295
418	1134	397
1568	472	590
1151	46	231
222	477	547
492	453	11
194	712	599
222	896	200
373	280	188
1424	291	3457
132	1978	287
190	316	354
155	2192	1505
749	3318	192
4	118	255
338	642	576
1615	3094	309
1426	1309	515
1272	1568	2568
763	2970	450
1767	967	6037
35	821	215
264	1587	504
1266	4444	542
964	311	107
1324	468	396
783	384	259
715	2654	280
1109	2523	929
42	809	192
1447	2126	745
850	800	1695
1221	219	674
702	513	587
582	1299	638
516	505	42
1827	1889	139
239	1448	242
109	608	1082
1561	2221	103
103	445	4263
74	1413	457
1227	248	93
44	962	456
1579	4261	76
568	2707	10
1086	496	315
8	218	510
1337	1346	508
301	3054	93
1028	1483	480
691	935	110
645	3369	538
605	489	126
1774	2269	330
1826	1524	866
2	71	493
1599	395	36
489	1949	252
1276	1893	38
1764	1057	454
1593	943	153
79	1482	771
770	727	110
1459	106	266
1499	395	182
860	983	1960
172	2335	3065
2	70	13176
1434	40	375
1716	646	112
64	1255	343
1387	686	1702
1019	4198	167
425	2404	2044
687	2431	71
1573	3505	3
848	1065	1077
1833	346	159
913	378	181
1362	1118	1919
346	1935	146
1649	677	69
892	975	400
1054	1081	1069
1336	3608	14
312	2071	149
1656	385	1000
1617	3052	245
89	1100	5
57	1109	1129
435	1003	115
797	4149	161
1289	4453	67
1030	15	81
278	2969	336
374	677	350
427	3029	92
712	1178	131
892	1044	140
62	158	216
756	1685	233
828	1173	508
1044	1355	118
559	3777	422
1766	677	91
1519	732	418
315	431	327
230	416	246
448	2759	1584
111	829	1
495	253	18
1420	4319	169
1185	116	164
852	282	348
1363	2307	1426
399	45	368
464	2617	42
966	2113	1266
1696	2970	167
1492	718	1905
1625	2850	4
399	460	680
569	1419	203
1160	1297	80
874	2606	132
471	191	254
1193	537	42
646	3289	341
1534	1480	446
147	1577	320
1226	1229	302
120	50	119
149	14	13
690	844	151
742	844	95
1745	4445	41
847	2965	1638
844	22	1018
154	902	1388
534	297	1957
779	2706	228
506	2980	1193
1532	449	44
871	782	1635
1835	1494	87
529	732	289
1610	1426	982
621	258	455
420	592	3179
1510	2035	105
251	956	290
739	996	21
83	321	1275
36	421	33
599	1413	40
664	310	211
1743	2090	57
1499	2629	110
1235	3693	37
1108	1373	368
1420	998	120
668	897	323
1345	606	40
268	185	310
376	891	933
526	1583	308
861	2602	432
754	2472	349
864	1731	1114
1039	1553	137
1795	2036	924
931	1126	174
63	286	255
1187	1392	154
1843	4464	833
1735	910	28
17	445	246
1835	4139	84
394	971	1629
1344	559	70
548	3865	407
1515	342	66
58	1123	183
1094	1095	873
992	115	398
1383	614	489
1557	344	71
716	2196	3
1523	673	375
69	42	2
1714	583	683
1699	83	346
944	1962	83
937	1779	205
1007	32	209
1872	1778	208
1676	4123	182
386	686	35
1012	199	501
1608	1454	248
1248	370	337
1718	185	165
764	1022	3277
635	273	202
201	1328	102
657	188	36
1443	1310	109
794	731	131
644	2462	530
800	929	647
799	1386	177
1841	2122	329
777	152	39
1462	461	1006
1169	3022	495
643	3767	205
1518	792	875
1218	827	653
107	1807	226
446	759	323
965	926	63
1528	221	361
1287	3837	310
220	437	16
1813	119	24
1106	2122	669
890	303	316
914	2254	644
608	1936	4
1564	1704	9
640	803	10
991	1922	401
1239	339	272
516	3279	22
1282	221	328
1819	686	153
842	1788	838
308	2738	467
1720	2025	79
794	1337	259
419	895	139
182	90	13
469	3206	272
845	1312	269
1050	1604	10
1032	3121	565
985	2002	1036
627	1410	1005
1756	2994	179
1215	1708	502
249	2271	2011
595	897	1236
1068	1996	403
1018	2385	251
252	1521	567
261	2747	4183
1877	650	94
1013	508	1313
1751	988	381
769	893	73
1443	1519	61
610	228	346
1194	240	302
45	967	477
104	103	785
206	1259	230
672	2159	186
358	1055	746
1410	1206	2
472	900	229
611	337	138
915	2794	167
1787	958	58
1417	3611	249
1409	99	1205
1369	2304	176
1330	146	144
799	1341	97
44	959	668
543	3726	625
871	681	370
594	2204	151
74	1417	195
115	605	235
1012	105	1751
580	546	560
1245	4004	793
532	1932	149
779	3410	710
1673	1521	162
508	732	601
1737	431	2662
1694	1131	367
1150	827	456
1514	320	3813
1561	2278	76
567	759	570
1174	707	56
1708	449	283
1432	43	4147
495	240	48
619	2140	330
543	809	523
88	735	625
283	410	1414
904	202	535
1224	1091	26
170	1402	66
1144	3430	125
527	449	2069
192	511	115
1158	106	223
1647	205	173
1041	2460	266
1365	829	812
413	1066	145
1168	3579	450
113	1864	278
858	382	492
1418	2002	283
1643	2697	76
1766	172	68
1216	3895	2166
125	152	90
268	186	206
1113	256	880
580	2308	494
1305	1183	42
967	976	50
538	1110	295
1116	941	899
530	2026	1607
375	338	48
934	526	444
1095	1426	379
1332	284	1267
1888	3777	285
1062	4134	838
1331	3414	102
492	785	1
687	599	301
1648	370	161
1160	1644	80
17	454	215
1294	828	156
1618	920	909
1769	736	1363
733	705	77
119	719	1160
113	1350	224
754	310	457
402	68	1878
425	267	2864
16	418	370
1514	1856	334
658	3496	541
5	156	16
1294	437	2360
1202	1770	68
677	2793	281
1399	2296	240
9	250	560
713	931	1128
580	2031	513
805	1780	69
1080	2756	943
1408	454	25
34	782	718
1637	346	317
271	57	8
1064	1605	832
1606	355	138
1429	2487	220
916	2313	100
204	2394	11
1584	4154	39
533	611	42
618	695	73
508	899	631
1757	2107	190
1425	185	1219
1857	963	200
89	1622	14
1256	153	104
733	1585	90
1270	636	332
850	4017	725
600	941	39
1410	831	143
1146	2122	378
347	111	464
139	953	36
275	1370	83
587	1339	456
1166	696	267
74	1412	470
889	105	308
1496	1741	177
940	2623	857
1197	633	249
239	1447	194
1108	631	558
942	2538	272
1247	4441	683
1151	85	389
1696	3283	102
813	1241	118
519	3676	127
100	597	2112
1711	1391	850
813	2489	125
1659	1256	49
1784	1139	113
1040	656	141
1790	205	205
1423	1454	334
727	588	62
1076	416	140
1340	1669	1408
252	2829	102
588	3847	55
1360	345	743
31	743	467
1713	3149	65
506	1810	1809
432	3490	466
61	1192	66
584	1905	188
861	109	530
834	624	61
1887	956	4283
1087	1299	962
863	2	428
1570	1797	270
1485	436	7
1410	198	7
925	857	9
799	1323	254
911	3335	122
1569	926	643
824	2409	82
1401	3469	721
1	47	3312
88	1615	701
1068	1024	157
68	884	82
1404	3103	411
520	262	18
882	3473	76
526	202	324
602	2357	677
1332	329	317
1030	13	39
1839	2394	375
906	175	3175
1568	772	276
1789	893	572
439	97	175
1157	3423	179
1371	3572	36
1022	160	22
1489	483	439
1564	2965	40
1752	369	7022
657	1474	20
527	205	641
265	2394	71
1040	1776	126
391	582	390
156	172	208
492	795	2
1522	685	455
1016	613	348
1629	1159	83
1480	611	1370
178	1252	241
1384	83	951
988	126	680
1481	2226	48
504	302	41
1090	2233	3118
327	3129	62
7	185	578
1386	2221	511
748	461	704
123	1940	721
877	231	103
1621	3121	1189
1101	1336	164
777	3290	27
573	745	154
1080	1090	498
1825	2595	5
411	154	2265
787	1644	511
1170	4	205
1242	299	252
1768	58	930
938	1365	574
1651	1441	1256
877	762	124
704	1712	240
621	1353	436
1532	1780	30
530	119	1116
1522	732	394
712	314	208
832	210	209
469	1869	11
1532	81	79
1313	1577	95
1106	1949	257
1439	94	118
432	378	289
1785	330	178
131	1985	746
46	974	78
885	375	288
322	453	203
1038	961	23
191	2463	452
154	139	803
404	2123	637
681	1015	293
1580	1401	3814
1215	2085	837
937	1425	215
424	2939	666
292	2641	311
1099	3579	268
152	2158	73
148	2117	141
492	2060	7
359	619	178
1325	976	3189
187	824	2306
1652	182	593
25	634	67
428	325	69
553	3758	510
405	3253	691
1667	1780	140
435	995	150
1219	828	118
222	516	564
1452	1341	103
669	305	1345
1174	1598	248
27	418	2000
792	2694	3605
1580	3032	553
602	696	375
1000	319	2128
1201	791	273
1057	864	653
973	2132	35
438	3514	276
559	1139	454
1827	2377	143
1254	991	2244
293	1116	185
734	162	2190
1094	2525	570
1521	1635	36
1855	899	442
1256	1414	129
40	99	558
1646	3328	14
1474	2060	57
826	1118	2420
499	182	85
1173	3094	1
501	99	35
1496	72	287
653	421	897
1778	1273	311
97	681	632
1111	2738	152
987	611	69
533	1523	41
689	1194	319
1175	940	6
65	296	48
1550	198	201
1310	907	67
1176	514	52
480	324	3190
1794	2082	47
1248	544	194
1869	172	1371
1458	163	110
208	683	1610
1561	899	78
1480	214	1702
576	393	774
340	3174	915
499	337	141
1516	3153	142
1494	1005	184
1842	2598	307
776	102	43
828	1752	955
115	1877	2086
935	2832	282
725	970	51
1174	142	49
818	1393	700
1779	378	289
1120	2116	414
379	331	460
668	3003	434
357	1278	580
1180	967	176
1520	192	4
1702	934	98
1050	4369	14
1459	1865	187
639	42	730
20	506	2301
178	2028	2838
83	483	254
899	308	266
604	439	312
934	1544	490
1411	612	63
521	316	573
510	115	340
1191	87	3
1524	1683	144
76	1450	88
1104	83	2082
1471	2452	16990
561	1237	27
563	2023	2103
255	175	1463
1491	142	117
64	647	350
1750	3659	1397
380	940	202
1380	1797	104
666	184	267
113	440	1448
1568	119	232
1478	1646	2307
536	3352	100
314	1566	869
270	2090	1089
803	724	101
1310	1451	57
34	675	341
467	134	997
1841	780	566
281	2986	269
1002	2235	176
493	3626	87
1226	505	462
466	684	31
1303	3021	603
711	1776	38
524	3685	95
1618	947	794
252	2161	346
404	3407	418
795	535	34
1082	4277	354
488	301	169
1018	726	166
1708	60	125
668	1190	189
876	1159	54
1595	752	541
630	1013	171
887	686	1082
554	275	118
1601	181	80
781	541	1074
1097	1157	151
325	1003	385
763	3502	76
1194	85	390
393	444	18
1513	552	192
51	402	55
1419	178	572
901	2221	1675
234	931	785
83	520	297
148	85	268
1287	824	243
1121	2919	162
423	1996	119
1007	546	189
124	1955	1071
844	323	688
912	499	1
1248	827	355
1151	3095	92
42	745	120
1010	87	33
610	1801	912
1867	299	1346
1684	146	69
442	188	135
1808	1209	560
180	320	323
88	1015	830
445	995	227
1837	902	293
801	423	397
1797	3216	51
1677	2574	732
460	592	748
160	2260	207
158	2223	1515
1823	1894	1135
279	258	179
1146	4255	1181
1391	2833	21
1485	3455	34
1519	4106	445
944	3736	175
994	474	1411
1201	3211	465
666	176	248
467	297	534
858	423	885
1216	1157	333
693	3823	39
1129	109	1416
143	485	223
1458	4454	515
1734	1818	324
1055	2796	463
568	3802	8
1373	1482	361
744	597	636
675	490	135
1712	512	400
754	529	495
1159	246	549
208	317	1050
1285	1670	717
615	2024	549
1044	2064	144
348	1635	393
301	445	51
1698	499	431
16	417	381
828	310	586
771	119	381
375	639	104
1557	346	74
1251	2368	319
891	726	451
710	664	450
1844	618	32
1491	2795	63
1889	87	391
1374	1271	376
1120	1524	528
103	883	2512
957	963	82
1615	2691	156
200	332	83
888	1630	192
1083	250	429
1257	346	101
384	231	83
979	3175	264
1063	703	4
1355	2035	558
1597	270	1947
1890	2917	841
