,user_id,item_id
66113,48769,11888
66114,104810,2125
66115,91758,2125
66116,38688,2125
66117,172,2125
66118,43141,2125
66119,43141,4664
66120,43141,6110
66121,43141,8776
66122,43141,8779
66123,43141,9890
66124,43141,10014
66125,43141,11423
66126,54807,2125
66127,28242,2129
66128,28242,3716
66129,36248,2129
66130,36248,2512
66131,36248,3299
66132,36248,4102
66133,36248,4129
66134,21507,2130
66135,7382,2130
66136,7382,9314
66137,20248,2130
66138,20248,3441
66139,20248,6445
66140,20248,7254
66141,20248,9154
66142,20248,10321
66143,6765,2130
66144,6765,4513
66145,6765,5050
66146,88788,2131
66147,88788,8458
66148,31316,2131
66149,31316,5069
66150,31316,5114
66151,31316,5345
66152,31316,5662
66153,31316,8293
66154,31316,9421
66155,31316,10209
66156,31316,11445
66157,41625,2131
66158,41625,3213
66159,41625,3247
66160,41625,3384
66161,41625,4558
66162,41625,4564
66163,41625,4611
66164,41625,5089
66165,41625,5094
66166,41625,5751
66167,41625,5823
66168,41625,5866
66169,41625,6103
66170,41625,6109
66171,41625,6111
66172,41625,6112
66173,41625,6199
66174,41625,6260
66175,41625,6263
66176,41625,6802
66177,41625,6802
66178,41625,6803
66179,41625,6809
66180,41625,6922
66181,41625,7029
66182,41625,7353
66183,41625,7670
66184,41625,7755
66185,41625,7840
66186,41625,8390
66187,41625,8498
66188,41625,8564
66189,41625,8721
66190,41625,8780
66191,41625,8875
66192,41625,10254
66193,41625,11057
66194,41625,11091
66195,41625,11422
66196,41625,11475
66197,41625,11748
66198,26573,2132
66199,26573,8537
66200,26573,11265
66201,33972,2132
66202,33972,2684
66203,33972,3507
66204,33972,5318
66205,33972,5818
66206,33972,5949
66207,33972,7353
66208,33972,8003
66209,33972,8777
66210,33972,8875
66211,33972,10439
66212,33972,11010
66213,33972,11546
66214,38894,2132
66215,38894,4385
66216,38894,4400
66217,38894,6803
66218,38894,8498
66219,38894,11010
66220,38894,11100
66221,38971,2132
66222,38971,3389
66223,38971,4807
66224,38971,5091
66225,38971,5094
66226,38971,5787
66227,38971,5949
66228,38971,5953
66229,38971,6720
66230,38971,7010
66231,38971,8086
66232,38971,8209
66233,38971,8209
66234,38971,8673
66235,38971,8776
66236,38971,8777
66237,38971,9059
66238,38971,9059
66239,38971,11059
66240,38971,11421
66241,38971,11423
66242,6355,2134
66243,7901,2134
66244,13322,2134
66245,56060,2135
66246,56060,2275
66247,56060,2499
66248,56060,2656
66249,56060,3405
66250,56060,4601
66251,56060,4794
66252,56060,5236
66253,56060,5671
66254,56060,6039
66255,56060,9654
66256,56060,10037
66257,1165,2137
66258,1165,4820
66259,1165,4822
66260,1165,4823
66261,1165,4825
66262,1165,4826
66263,23181,2137
66264,23181,5747
66265,23181,7086
66266,23181,7343
66267,23181,7477
66268,23181,9276
66269,23181,9277
66270,18167,2137
66271,18167,3773
66272,18167,3963
66273,18167,4551
66274,18167,6675
66275,18167,7221
66276,18167,10931
66277,41093,2138
66278,41093,2144
66279,41093,2860
66280,38390,2138
66281,63105,2138
66282,63105,2145
66283,63105,2916
66284,63105,3103
66285,63105,6821
66286,63105,9003
66287,20232,2138
66288,20232,5761
66289,20232,6707
66290,20232,7661
66291,20232,8500
66292,25686,2139
66293,25686,4667
66294,10519,2139
66295,10519,4409
66296,10519,4712
66297,10519,5569
66298,10519,6256
66299,38449,2139
66300,38449,3609
66301,38449,4626
66302,38449,5164
66303,38449,6634
66304,116009,2140
66305,116009,2383
66306,116009,2610
66307,116009,4093
66308,116009,4129
66309,116009,6241
66310,116009,6692
66311,116009,7329
66312,116009,11916
66313,37827,2140
66314,37827,2640
66315,37827,8589
66316,46793,2140
66317,46793,3466
66318,46793,3486
66319,46793,3779
66320,46793,3789
66321,46793,3818
66322,46793,3943
66323,46793,6303
66324,46793,6854
66325,46793,6876
66326,46793,7050
66327,46793,7131
66328,46793,7399
66329,46793,7886
66330,46793,7935
66331,46793,8091
66332,46793,8153
66333,46793,9142
66334,46793,9962
66335,46793,10490
66336,39501,2143
66337,39501,2871
66338,39501,3386
66339,39501,3399
66340,39501,3416
66341,39501,3500
66342,39501,4564
66343,39501,5751
66344,39501,6820
66345,39501,6921
66346,39501,7081
66347,39501,7383
66348,39501,8203
66349,39501,8578
66350,39501,9309
66351,39501,9602
66352,39501,9779
66353,39501,10378
66354,39501,10378
66355,39501,11078
66356,39501,11215
66357,39501,11350
66358,39501,11422
66359,39501,11475
66360,39501,11704
66361,39501,11748
66362,41739,2145
66363,41739,2765
66364,41739,4590
66365,41739,9004
66366,41739,11812
66367,38104,2145
66368,38104,3634
66369,38104,4366
66370,38104,4367
66371,38104,6429
66372,38104,6440
66373,38104,6787
66374,38104,6819
66375,38104,6847
66376,38104,8097
66377,38104,9406
66378,38104,10474
66379,42430,2145
66380,42430,2861
66381,42430,3103
66382,42430,3659
66383,42430,3968
66384,42430,4376
66385,42430,6789
66386,42430,7094
66387,42430,8192
66388,42430,9028
66389,35294,2145
66390,35294,2910
66391,35294,3252
66392,35294,3315
66393,35294,3594
66394,35294,6587
66395,35294,6761
66396,35294,11239
66397,35294,11588
66398,22056,2146
66399,128865,2146
66400,10799,2146
66401,10799,4218
66402,10799,4380
66403,10799,6363
66404,10799,6364
66405,10799,7301
66406,10799,8614
66407,10799,8669
66408,10799,9514
66409,10799,9857
66410,10799,10115
66411,10799,10116
66412,10799,10117
66413,10799,10118
66414,38265,2146
66415,38265,2566
66416,38265,2893
66417,38265,4503
66418,43735,2146
66419,43735,7184
66420,7914,2147
66421,7914,8697
66422,7914,9436
66423,62649,2147
66424,62649,3196
66425,28027,2148
66426,1100,2148
66427,58551,2148
66428,58551,6163
66429,16883,2148
66430,44791,2148
66431,44791,9172
66432,123299,2148
66433,123299,10768
66434,44981,2148
66435,29557,2148
66436,29557,3308
66437,29557,3319
66438,29557,7537
66439,29557,8635
66440,29557,9410
66441,18340,2149
66442,18340,3189
66443,42645,2149
66444,56441,2149
66445,56441,3912
66446,56441,5167
66447,56441,6643
66448,56441,6656
66449,56441,10292
66450,56441,11036
66451,28861,2151
66452,28861,7118
66453,28861,10076
66454,28861,11372
66455,28861,11375
66456,99379,2151
66457,99379,11730
66458,18516,2151
66459,33383,2151
66460,33383,3517
66461,33383,4892
66462,33383,4901
66463,33383,6121
66464,33383,7260
66465,33383,7265
66466,33383,7281
66467,33383,7376
66468,33383,7554
66469,33383,8622
66470,33383,10417
66471,33383,11131
66472,33383,11426
66473,56859,2151
66474,56859,5977
66475,56859,7243
66476,56859,8950
66477,62256,2153
66478,35934,2153
66479,35934,6981
66480,35934,10652
66481,35934,11099
66482,35934,11572
66483,35934,11575
66484,35934,11644
66485,58851,2153
66486,58851,5426
66487,58851,11572
66488,176,2153
66489,176,2154
66490,176,2155
66491,176,2156
66492,63033,2153
66493,63033,4725
66494,63033,4801
66495,63033,4866
66496,63033,5471
66497,63033,7248
66498,63033,7256
66499,63033,7650
66500,63033,10252
66501,63033,11458
66502,122078,2154
66503,122078,2154
66504,122078,2154
66505,122078,2154
66506,122078,2154
66507,122078,2154
66508,122078,2155
66509,122078,2155
66510,122078,2155
66511,122078,2155
66512,122078,2155
66513,122078,8358
66514,122078,8591
66515,122078,9070
66516,122078,11998
66517,122078,11998
66518,122078,11998
66519,122078,11998
66520,122078,11998
66521,122078,11998
66522,122078,11998
66523,122078,11998
66524,122078,11998
66525,122078,11998
66526,69643,2155
66527,69643,5167
66528,69643,5749
66529,69643,8364
66530,69643,9520
66531,105698,2155
66532,41629,2155
66533,41629,6031
66534,41629,9919
66535,41629,11003
66536,41629,11809
66537,56662,2156
66538,56662,6456
66539,56662,10265
66540,56662,10571
66541,94472,2156
66542,139270,2156
66543,139270,4829
66544,139270,5354
66545,139270,5894
66546,139270,6167
66547,139270,8648
66548,139270,9218
66549,139270,9284
66550,139270,10028
66551,139270,10283
66552,139270,10960
66553,139270,11790
66554,11961,2157
66555,11961,2303
66556,11961,2907
66557,11961,3894
66558,11961,5560
66559,11961,5802
66560,11961,7859
66561,11961,9017
66562,32177,2157
66563,32177,6425
66564,13328,2157
66565,1931,2157
66566,25752,2157
66567,25752,6342
66568,3980,2161
66569,3980,2169
66570,3980,2169
66571,3980,4984
66572,3980,5399
66573,3980,5399
66574,3980,5639
66575,3980,5643
66576,3980,6773
66577,3980,6957
66578,3980,6957
66579,3980,7736
66580,3980,7736
66581,3980,7736
66582,3980,7737
66583,3980,7738
66584,3980,7739
66585,3980,7740
66586,3980,7741
66587,3980,7741
66588,3980,7742
66589,3980,7742
66590,3980,7742
66591,11742,2161
66592,11742,10030
66593,33989,2162
66594,33989,2169
66595,33989,2313
66596,33989,3378
66597,33989,3662
66598,33989,3809
66599,33989,4234
66600,33989,4236
66601,33989,4237
66602,33989,4349
66603,33989,4386
66604,33989,4389
66605,33989,4462
66606,33989,4463
66607,33989,4464
66608,33989,4465
66609,33989,4609
66610,33989,4702
66611,33989,4927
66612,33989,4930
66613,33989,4931
66614,33989,4976
66615,33989,4977
66616,33989,4979
66617,33989,4981
66618,33989,4983
66619,33989,4986
66620,33989,4986
66621,33989,4987
66622,33989,4996
66623,33989,5004
66624,33989,5029
66625,33989,5220
66626,33989,5398
66627,33989,5500
66628,33989,5635
66629,33989,5635
66630,33989,5637
66631,33989,5637
66632,33989,5638
66633,33989,5639
66634,33989,5640
66635,33989,5641
66636,33989,5642
66637,33989,6197
66638,33989,6859
66639,33989,6866
66640,33989,6956
66641,33989,6959
66642,33989,7172
66643,33989,7331
66644,33989,7403
66645,33989,7696
66646,33989,7728
66647,33989,7736
66648,33989,7738
66649,33989,7739
66650,33989,7740
66651,33989,8296
66652,33989,8479
66653,33989,8567
66654,33989,8568
66655,33989,8570
66656,33989,8619
66657,33989,8758
66658,33989,8764
66659,33989,9023
66660,33989,9024
66661,33989,9097
66662,33989,9120
66663,33989,9856
66664,33989,10799
66665,33989,11547
66666,114343,2163
66667,114343,3023
66668,114343,3023
66669,114343,6804
66670,114343,7331
66671,114343,8032
66672,114343,8934
66673,114343,9952
66674,114343,10031
66675,30657,2164
66676,30657,5018
66677,30657,7401
66678,37052,2166
66679,37052,3780
66680,11167,2166
66681,11167,3321
66682,11167,3773
66683,11167,3828
66684,11167,3831
66685,11167,4162
66686,11167,5018
66687,11167,5296
66688,11167,5419
66689,11167,5741
66690,11167,6911
66691,11167,6912
66692,79528,2168
66693,79528,3662
66694,79528,3662
66695,79528,4386
66696,79528,4986
66697,79528,5398
66698,79528,5398
66699,79528,7928
66700,124384,2169
66701,124384,7697
66702,124384,7739
66703,35869,2169
66704,35869,2527
66705,35869,2906
66706,35869,3625
66707,35869,4362
66708,35869,4382
66709,35869,4980
66710,35869,5029
66711,35869,5631
66712,35869,5883
66713,35869,6173
66714,35869,6187
66715,35869,6585
66716,35869,6688
66717,35869,6859
66718,35869,6959
66719,35869,7160
66720,35869,7412
66721,35869,7610
66722,35869,7809
66723,35869,8059
66724,35869,8062
66725,35869,8271
66726,35869,8461
66727,35869,8479
66728,35869,8522
66729,35869,8759
66730,35869,9024
66731,35869,9099
66732,35869,9120
66733,35869,9495
66734,35869,9579
66735,35869,9935
66736,35869,10001
66737,35869,10002
66738,35869,10007
66739,35869,11210
66740,35869,11240
66741,35869,11291
66742,35869,11297
66743,35869,11337
66744,35869,11358
66745,35869,11360
66746,35869,11636
66747,35869,11637
66748,35869,11638
66749,5555,2169
66750,5555,2371
66751,5555,2811
66752,5555,3153
66753,5555,4234
66754,5555,4236
66755,5555,4236
66756,5555,4344
66757,5555,4347
66758,5555,4462
66759,5555,4464
66760,5555,4619
66761,5555,4973
66762,5555,4982
66763,5555,4987
66764,5555,5400
66765,5555,5643
66766,5555,8619
66767,5555,8744
66768,86433,2171
66769,86433,3413
66770,86433,3774
66771,86433,4468
66772,86433,4608
66773,86433,5379
66774,86433,5462
66775,86433,6014
66776,86433,6761
66777,86433,7925
66778,86433,9187
66779,86433,9203
66780,35376,2171
66781,35376,2487
66782,35376,2690
66783,35376,3802
66784,35376,4270
66785,35376,5926
66786,35376,7284
66787,35376,8273
66788,22915,2178
66789,22915,4540
66790,41632,2178
66791,41632,2228
66792,41632,3272
66793,41632,3842
66794,41632,4032
66795,41632,4301
66796,41632,4891
66797,41632,9435
66798,41632,9448
66799,41632,11141
66800,113234,2178
66801,113234,6432
66802,113234,7715
66803,178,2178
66804,178,2179
66805,178,2181
66806,178,2184
66807,178,2185
66808,59535,2179
66809,59535,8121
66810,59535,10373
66811,59535,10468
66812,61329,2181
66813,61329,3823
66814,61329,4043
66815,61329,4781
66816,61329,4879
66817,61329,6206
66818,61329,7491
66819,61329,7720
66820,61329,7924
66821,61329,7953
66822,61329,8513
66823,61329,9028
66824,61329,10019
66825,61329,10230
66826,61329,10648
66827,61329,10710
66828,61329,10719
66829,61329,11648
66830,61329,11698
66831,66920,2181
66832,66920,3250
66833,66920,3457
66834,66920,4107
66835,66920,6191
66836,66920,6752
66837,66920,7383
66838,66920,7756
66839,66920,10512
66840,66920,10886
66841,17116,2181
66842,17116,3382
66843,17116,7176
66844,19268,2182
66845,19268,10340
66846,102433,2184
66847,102433,5934
66848,27179,2184
66849,27179,5446
66850,27179,5456
66851,27179,5934
66852,27179,7653
66853,27179,9576
66854,27179,11323
66855,29267,2184
66856,60542,2184
66857,60542,7047
66858,60542,9030
66859,4500,2184
66860,4500,4413
66861,4500,5934
66862,4500,6434
66863,4500,8001
66864,4500,8002
66865,16682,2184
66866,16682,3220
66867,16682,3615
66868,16682,5101
66869,16682,7937
66870,16682,8074
66871,16682,8433
66872,16682,8533
66873,16682,10820
66874,16682,10821
66875,16682,10822
66876,30506,2185
66877,30506,10557
66878,87086,2185
66879,87086,2724
66880,87086,3813
66881,87086,5292
66882,87086,5511
66883,87086,7193
66884,87086,7419
66885,87086,7978
66886,87086,8020
66887,87086,8785
66888,87086,9360
66889,87086,9730
66890,87086,9744
66891,87086,10278
66892,30904,2190
66893,30904,3941
66894,15680,2190
66895,15680,2270
66896,15680,5205
66897,15680,5566
66898,15680,6391
66899,15680,7219
66900,15680,8632
66901,15680,8865
66902,110283,2191
66903,110283,11777
66904,110283,11862
66905,180,2191
66906,41239,2201
66907,41239,7607
66908,56592,2206
66909,42303,2206
66910,42303,6659
66911,42303,8451
66912,42303,10690
66913,106275,2210
66914,37361,2210
66915,37361,6830
66916,37361,10831
66917,185,2210
66918,185,2211
66919,70792,2210
66920,85325,2211
66921,85325,8407
66922,85325,8613
66923,51580,2211
66924,51580,8602
66925,64848,2211
66926,64848,11581
66927,117033,2211
66928,117033,3235
66929,117033,3600
66930,117033,5471
66931,117033,7258
66932,117033,7265
66933,117033,7554
66934,117033,7652
66935,117033,9313
66936,117033,10652
66937,117033,10653
66938,117033,11043
66939,57357,2211
66940,57357,5553
66941,57357,8063
66942,57357,8401
66943,126068,2213
66944,126068,5011
66945,126068,7229
66946,126068,8603
66947,126068,8607
66948,7033,2213
66949,7033,3572
66950,7033,4680
66951,7033,5189
66952,33607,2214
66953,37306,2214
66954,37306,4602
66955,35380,2214
66956,35380,5070
66957,35380,6661
66958,35380,9578
66959,35380,9642
66960,49877,2214
66961,49877,3249
66962,49877,4817
66963,49877,5244
66964,49877,6916
66965,49877,8425
66966,27099,2216
66967,112811,2216
66968,69921,2216
66969,69921,2216
66970,75841,2216
66971,17630,2216
66972,17630,4558
66973,17630,10701
66974,45973,2216
66975,130491,2216
66976,43920,2216
66977,43920,2450
66978,43920,2675
66979,43920,3814
66980,43920,3970
66981,43920,4482
66982,43920,4877
66983,43920,5263
66984,43920,5341
66985,43920,5745
66986,43920,6354
66987,43920,7147
66988,43920,7510
66989,43920,7511
66990,43920,7512
66991,43920,7934
66992,43920,9265
66993,43920,9368
66994,43920,10009
66995,43920,10458
66996,117820,2217
66997,33045,2217
66998,33045,4689
66999,33045,10689
67000,33045,11496
67001,95829,2218
67002,95829,4911
67003,62419,2218
67004,1333,2218
67005,1333,5064
67006,1333,5065
67007,1333,5067
67008,1333,5068
67009,18077,2218
67010,60907,2218
67011,60907,8518
67012,47778,2218
67013,40272,2220
67014,37806,2220
67015,37806,2224
67016,37806,2748
67017,37806,3867
67018,37806,4291
67019,37806,4412
67020,37806,4797
67021,37806,4797
67022,37806,6882
67023,37806,7317
67024,19232,2220
67025,19232,6882
67026,98503,2228
67027,98503,2904
67028,98503,3130
67029,98503,3898
67030,98503,3899
67031,98503,4012
67032,98503,4046
67033,98503,4561
67034,98503,4597
67035,98503,5030
67036,98503,5067
67037,98503,5111
67038,98503,5656
67039,98503,6338
67040,98503,6642
67041,98503,7021
67042,98503,7134
67043,98503,8623
67044,98503,8637
67045,98503,9874
67046,98503,10725
67047,98503,11304
67048,98503,11352
67049,38016,2242
67050,38016,2567
67051,38016,2913
67052,38016,3812
67053,38016,4241
67054,38016,5715
67055,38016,7240
67056,38016,9380
67057,38016,9565
67058,38016,9565
67059,38016,9739
67060,38016,9768
67061,5544,2245
67062,5544,2904
67063,5544,5066
67064,5544,5067
67065,5544,5068
67066,5544,8740
67067,86526,2247
67068,86526,8137
67069,86526,8520
67070,58002,2247
67071,58002,4735
67072,58002,8630
67073,41097,2247
67074,41097,2866
67075,41097,2866
67076,41097,2899
67077,41097,8740
67078,41097,9909
67079,41097,10175
67080,41097,10183
67081,20047,2247
67082,20047,2550
67083,20047,2550
67084,20047,2747
67085,20047,5565
67086,20047,7464
67087,20047,7572
67088,20047,8604
67089,20047,8630
67090,20047,9583
67091,20047,10852
67092,20047,11051
67093,20047,11052
67094,20047,11053
67095,20047,11054
67096,92155,2247
67097,92155,2899
67098,92155,2904
67099,92155,9197
67100,45001,2248
67101,45001,3772
67102,37778,2248
67103,37778,2918
67104,37778,2999
67105,37778,3000
67106,37778,3096
67107,37778,3439
67108,37778,3543
67109,37778,3908
67110,37778,3909
67111,37778,3995
67112,37778,4375
67113,37778,5269
67114,37778,5338
67115,37778,5444
67116,37778,5945
67117,37778,6403
67118,37778,7038
67119,37778,7081
67120,37778,8912
67121,37778,8912
67122,77499,2250
67123,74342,2250
67124,74342,4158
67125,74342,7794
67126,74342,9325
67127,46400,2251
67128,59003,2251
67129,59003,4046
67130,59003,6383
67131,59003,7073
67132,59003,8573
67133,59003,9262
67134,349,2251
67135,349,2941
67136,349,2942
67137,44656,2251
67138,44656,3771
67139,44656,5558
67140,44656,6880
67141,89452,2252
67142,7074,2255
67143,1059,2255
67144,1059,4666
67145,117978,2256
67146,13288,2256
67147,82854,2256
67148,692,2256
67149,692,2584
67150,692,3640
67151,692,3928
67152,692,3930
67153,692,3931
67154,692,3931
67155,692,3933
67156,692,3937
67157,692,3937
67158,692,3938
67159,30315,2258
67160,30315,3962
67161,30315,4453
67162,30315,4639
67163,30315,5267
67164,36083,2258
67165,35543,2258
67166,35543,4161
67167,40153,2259
67168,40153,3188
67169,40153,4093
67170,40153,4158
67171,40153,5668
67172,40153,5932
67173,40153,11549
67174,32841,2259
67175,32841,2786
67176,32841,3035
67177,32841,3840
67178,32841,3961
67179,32841,4728
67180,32841,4880
67181,32841,5206
67182,32841,5987
67183,32841,6576
67184,32841,6716
67185,32841,6760
67186,32841,6961
67187,32841,7186
67188,32841,8488
67189,32841,9888
67190,32841,9918
67191,32841,11448
67192,32841,11486
67193,32841,11486
67194,1671,2261
67195,1671,2261
67196,1671,2359
67197,1671,2533
67198,1671,4490
67199,1671,5446
67200,1671,5447
67201,40396,2265
67202,40396,3117
67203,40396,3305
67204,40396,3600
67205,40396,4075
67206,40396,4076
67207,40396,4747
67208,40396,6814
67209,40396,8154
67210,40396,8469
67211,40396,8641
67212,40396,8785
67213,40396,10523
67214,40396,10675
67215,40396,11220
67216,6142,2266
67217,6142,2303
67218,6142,6013
67219,6142,6040
67220,6142,7329
67221,6142,8878
67222,30755,2266
67223,30755,4551
67224,30755,4617
67225,30755,6175
67226,8055,2266
67227,31553,2266
67228,31553,4178
67229,31553,6228
67230,31553,6760
67231,31553,7788
67232,31553,11448
67233,33085,2266
67234,33085,5788
67235,11208,2267
67236,11208,3085
67237,11208,3843
67238,11208,4081
67239,11208,4152
67240,11208,4154
67241,11208,4317
67242,11208,6443
67243,11208,7162
67244,11208,7335
67245,11208,7377
67246,11208,7781
67247,11208,10196
67248,87364,2271
67249,87364,10519
67250,190,2271
67251,190,2272
67252,76198,2271
67253,76198,3914
67254,76198,5013
67255,76198,6754
67256,76198,7244
67257,76198,7256
67258,92175,2271
67259,92175,11989
67260,86865,2272
67261,86865,4941
67262,86865,6348
67263,86865,10979
67264,37178,2272
67265,37178,7731
67266,35037,2272
67267,86392,2272
67268,86392,10506
67269,25779,2272
67270,25779,6622
67271,25779,11279
67272,86466,2272
67273,50962,2274
67274,28317,2274
67275,50105,2274
67276,50105,3803
67277,55124,2274
67278,55124,8900
67279,2489,2275
67280,2489,2420
67281,2489,3036
67282,2489,3616
67283,2489,5812
67284,2489,6461
67285,2489,6462
67286,10670,2277
67287,10670,2277
67288,10670,4473
67289,10670,7440
67290,10670,10086
67291,5405,2277
67292,4465,2277
67293,4259,2277
67294,4259,5722
67295,1871,2278
67296,1871,3739
67297,1871,4581
67298,1871,5788
67299,1871,5789
67300,1871,5790
67301,4891,2279
67302,4891,8062
67303,4891,8460
67304,4891,8461
67305,7489,2279
67306,54887,2279
67307,54887,4360
67308,54887,4609
67309,54887,5874
67310,54887,6859
67311,54887,7809
67312,54887,8703
67313,54887,9371
67314,54887,9922
67315,54887,9936
67316,54887,11170
67317,54887,11182
67318,54887,11290
67319,54887,11858
67320,95223,2279
67321,95223,11653
67322,42651,2279
67323,42651,6859
67324,3792,2279
67325,68298,2279
67326,68298,10258
67327,35790,2279
67328,35790,7232
67329,35790,10007
67330,35790,10339
67331,66236,2279
67332,66236,2633
67333,66236,4174
67334,66236,5359
67335,66236,5966
67336,66236,6119
67337,66236,6121
67338,66236,7824
67339,66236,7826
67340,66236,11763
67341,1164,2280
67342,1164,4114
67343,1164,4819
67344,4907,2280
67345,4907,6742
67346,6056,2280
67347,6056,2558
67348,43729,2280
67349,43729,2566
67350,43729,2577
67351,43729,2942
67352,43729,3300
67353,43729,4205
67354,43729,5451
67355,43729,6835
67356,43729,7083
67357,43729,7083
67358,43729,7141
67359,43729,8564
67360,43729,9071
67361,43729,9980
67362,43729,10571
67363,43729,11310
67364,46141,2280
67365,46141,5661
67366,85716,2280
67367,85716,2558
67368,85716,6402
67369,17836,2280
67370,17836,4815
67371,53717,2280
67372,53717,4815
67373,678,2280
67374,4437,2281
67375,31712,2281
67376,31712,11175
67377,7210,2281
67378,7210,7855
67379,196,2281
67380,196,2282
67381,196,2284
67382,196,2294
67383,5848,2282
67384,48907,2282
67385,48907,5145
67386,48907,7152
67387,48907,8832
67388,48907,9211
67389,48907,9708
67390,48907,11878
67391,5125,2282
67392,5125,7983
67393,47940,2283
67394,47940,3179
67395,47940,4063
67396,47940,5361
67397,47940,5908
67398,47940,6610
67399,47940,7595
67400,47940,8247
67401,47940,11255
67402,33115,2283
67403,33115,3625
67404,33115,4727
67405,33115,5500
67406,33115,5877
67407,33115,6427
67408,33115,7103
67409,33115,7809
67410,33115,9933
67411,41413,2283
67412,41413,3103
67413,57522,2283
67414,57522,4468
67415,57522,5394
67416,70527,2284
67417,70527,4351
67418,70527,6371
67419,70527,7727
67420,70527,10006
67421,70527,10212
67422,70527,11420
67423,70527,11858
67424,96191,2284
67425,96191,2663
67426,96191,5148
67427,96191,6178
67428,96191,7101
67429,96191,7248
67430,96191,7757
67431,96191,8271
67432,96191,9934
67433,96191,9942
67434,96191,10006
67435,96191,11240
67436,96191,11298
67437,96191,11420
67438,96191,11778
67439,61029,2284
67440,61029,2663
67441,61029,4727
67442,61029,5500
67443,61029,5885
67444,61029,6187
67445,61029,6859
67446,61029,9460
67447,61029,10007
67448,61029,11182
67449,61029,11290
67450,61029,11358
67451,61029,11636
67452,61029,11877
67453,64955,2284
67454,64955,11617
67455,28850,2285
67456,28850,2394
67457,28850,2394
67458,28850,2458
67459,28850,5833
67460,28850,6056
67461,28850,8594
67462,28850,8594
67463,28850,8909
67464,28850,9372
67465,28850,11285
67466,28850,11352
67467,10324,2289
67468,10324,3705
67469,10324,4905
67470,10324,5551
67471,10324,6222
67472,10324,6949
67473,56961,2289
67474,56961,2648
67475,56961,2707
67476,56961,2738
67477,56961,2800
67478,56961,2810
67479,56961,3164
67480,56961,3178
67481,56961,3395
67482,56961,3550
67483,56961,3768
67484,56961,3771
67485,56961,3975
67486,56961,4110
67487,56961,4166
67488,56961,4168
67489,56961,4563
67490,56961,4856
67491,56961,4916
67492,56961,6877
67493,56961,8044
67494,56961,8134
67495,56961,8974
67496,56961,9932
67497,56961,10095
67498,56961,11299
67499,36748,2291
67500,36748,3172
67501,36748,3894
67502,36748,4169
67503,36748,4563
67504,36748,8213
67505,36748,9932
67506,61665,2291
67507,61665,2519
67508,61665,4563
67509,61665,7406
67510,42665,2293
67511,42665,4422
67512,42665,5153
67513,42665,5240
67514,42665,5725
67515,42665,11489
67516,95524,2294
67517,45361,2294
67518,45758,2294
67519,45758,8658
67520,58828,2298
67521,147377,2298
67522,50824,2298
67523,50824,6756
67524,50824,7517
67525,50824,7770
67526,50824,11131
67527,50824,11267
67528,50824,11375
67529,50824,11634
67530,50824,11699
67531,70881,2298
67532,70881,8008
67533,70881,8143
67534,152670,2298
67535,152670,2669
67536,152670,6513
67537,111735,2298
67538,111735,8094
67539,111735,8542
67540,111735,8552
67541,111735,8681
67542,111735,9039
67543,111735,10941
67544,111735,11175
67545,111735,11455
67546,111735,11634
67547,197,2298
67548,18387,2301
67549,2693,2301
67550,198,2301
67551,198,2302
67552,198,2303
67553,198,2305
67554,198,2308
67555,198,2311
67556,198,2312
67557,198,2314
67558,198,2315
67559,198,2316
67560,198,2317
67561,198,2318
67562,6571,2301
67563,6571,2387
67564,6571,3610
67565,6571,5151
67566,6571,5679
67567,6571,5680
67568,6571,6138
67569,6571,6795
67570,6571,8335
67571,6571,8342
67572,6571,9054
67573,6571,9055
67574,41184,2301
67575,41184,5798
67576,41184,8711
67577,6756,2301
67578,6756,4273
67579,6756,4273
67580,6756,5296
67581,6756,5696
67582,6756,7980
67583,6756,9119
67584,99439,2301
67585,99439,3221
67586,99439,5889
67587,99439,5890
67588,99439,8135
67589,99439,8931
67590,99439,9108
67591,99439,11447
67592,5678,2301
67593,5678,3436
67594,35285,2301
67595,35285,6527
67596,15760,2302
67597,89033,2302
67598,104081,2302
67599,104081,3630
67600,104081,4440
67601,104081,9220
67602,104081,10525
67603,104081,11498
67604,71839,2302
67605,71839,2982
67606,71839,8716
67607,32056,2302
67608,32056,3138
67609,87817,2302
67610,87817,9642
67611,87817,10016
67612,16165,2303
67613,16165,6983
67614,8290,2303
67615,102705,2304
67616,102705,5128
67617,102705,5780
67618,102705,7705
67619,102705,7862
67620,102705,7862
67621,102705,10714
67622,143090,2305
67623,135083,2305
67624,3895,2305
67625,3895,5688
67626,12263,2305
67627,12263,5253
67628,12263,5886
67629,12263,6087
67630,12263,10356
67631,35946,2305
67632,54743,2306
67633,54743,4766
67634,54743,7463
67635,37812,2306
67636,37812,3980
67637,37812,4287
67638,37812,4814
67639,37812,6849
67640,37812,9533
67641,649,2307
67642,649,2394
67643,649,2467
67644,649,3030
67645,649,3743
67646,649,3746
67647,649,3747
67648,649,3748
67649,117444,2307
67650,117444,3125
67651,117444,9172
67652,117444,9560
67653,117444,9615
67654,117444,10594
67655,117444,11093
67656,26596,2307
67657,26596,2361
67658,26596,2477
67659,26596,3193
67660,26596,4247
67661,26596,4251
67662,26596,4253
67663,26596,4261
67664,26596,5567
67665,26596,6098
67666,26596,6103
67667,26596,6772
67668,26596,9009
67669,79407,2308
67670,28976,2308
67671,46230,2308
67672,46230,5618
