,user_id,item_id
73830,942,5098
73831,942,5099
73832,942,5108
73833,942,5122
73834,942,5133
73835,942,5134
73836,942,5209
73837,942,5363
73838,942,5517
73839,942,5808
73840,942,6220
73841,942,6308
73842,942,6430
73843,942,6442
73844,942,6537
73845,942,6609
73846,942,6634
73847,942,6685
73848,942,6702
73849,942,6966
73850,942,6999
73851,942,7202
73852,942,7490
73853,942,7493
73854,942,7494
73855,942,7564
73856,942,7615
73857,942,7629
73858,942,7638
73859,942,7769
73860,942,7792
73861,942,7796
73862,942,7822
73863,942,7889
73864,942,7991
73865,942,7992
73866,942,7994
73867,942,7995
73868,942,8184
73869,942,8189
73870,942,8193
73871,942,8224
73872,942,8270
73873,942,8272
73874,942,8274
73875,942,8733
73876,942,8955
73877,942,8963
73878,942,9061
73879,942,9210
73880,942,9358
73881,942,9390
73882,942,9440
73883,942,9523
73884,942,9628
73885,942,9751
73886,942,9774
73887,942,9796
73888,942,9913
73889,942,10102
73890,942,10140
73891,942,10642
73892,942,10643
73893,942,10645
73894,942,10678
73895,942,10683
73896,942,10691
73897,942,10938
73898,942,10949
73899,942,11010
73900,942,11023
73901,942,11496
73902,942,11499
73903,942,11501
73904,942,11503
73905,942,11512
73906,942,11531
73907,942,11739
73908,942,11822
73909,942,11846
73910,942,11880
73911,942,11918
73912,942,11961
73913,942,11979
73914,942,12112
73915,942,12145
73916,942,12147
73917,942,12328
73918,942,12347
73919,942,12409
73920,942,12497
73921,942,12595
73922,942,12645
73923,942,13055
73924,942,13061
73925,942,13308
73926,942,13315
73927,942,13401
73928,942,13408
73929,942,13485
73930,942,13712
73931,942,13713
73932,942,13714
73933,942,13715
73934,942,13716
73935,942,13717
73936,942,13718
73937,942,13719
73938,942,13720
73939,942,13721
73940,942,13722
73941,942,13723
73942,942,13724
73943,942,13725
73944,942,13726
73945,942,13727
73946,942,13728
73947,942,13729
73948,942,13730
73949,942,13731
73950,942,13732
73951,942,13733
73952,942,13735
73953,942,13736
73954,942,13737
73955,942,13738
73956,942,13739
73957,942,13740
73958,942,13741
73959,942,13742
73960,942,13743
73961,942,13744
73962,942,13746
73963,942,13748
73964,942,13749
73965,942,13750
73966,942,13751
73967,942,13752
73968,942,13755
73969,942,13757
73970,942,13758
73971,942,13759
73972,942,13761
73973,942,13762
73974,942,13763
73975,942,13764
73976,942,13812
73977,942,15266
73978,942,15672
73979,942,15679
73980,942,15686
73981,942,15897
73982,942,15951
73983,942,17537
73984,942,18664
73985,942,19125
73986,942,19127
73987,942,19948
73988,942,22429
73989,942,22674
73990,942,23607
73991,942,24328
73992,942,24332
73993,942,24370
73994,942,24376
73995,942,24391
73996,942,28872
73997,942,29153
73998,942,29885
73999,942,30121
74000,942,30398
74001,942,30598
74002,942,30601
74003,942,30986
74004,942,31154
74005,942,34471
74006,942,34958
74007,942,35176
74008,942,35244
74009,942,35283
74010,942,35308
74011,942,35420
74012,942,35668
74013,942,36279
74014,942,37394
74015,942,37565
74016,19,779
74017,19,1081
74018,19,1082
74019,19,1092
74020,19,1106
74021,19,1107
74022,19,1113
74023,19,1120
74024,19,1125
74025,19,1126
74026,19,1131
74027,19,1133
74028,19,1147
74029,19,1148
74030,19,1150
74031,19,1151
74032,19,1153
74033,19,1154
74034,19,1214
74035,19,1391
74036,19,1393
74037,19,1503
74038,19,1645
74039,19,1658
74040,19,1660
74041,19,1890
74042,19,4072
74043,19,4350
74044,19,11908
74045,114,779
74046,114,894
74047,114,923
74048,114,925
74049,114,1054
74050,114,1144
74051,114,1154
74052,114,1320
74053,114,1321
74054,114,1391
74055,114,1392
74056,114,1430
74057,114,1436
74058,114,1451
74059,114,1483
74060,114,1737
74061,114,1785
74062,114,2484
74063,114,2682
74064,114,3270
74065,114,3461
74066,114,3703
74067,114,3742
74068,114,4022
74069,114,4198
74070,114,4212
74071,114,4355
74072,114,4451
74073,114,4518
74074,114,4533
74075,114,4545
74076,114,4547
74077,114,4549
74078,114,4551
74079,114,4553
74080,114,4554
74081,114,4556
74082,114,4558
74083,114,4559
74084,114,4561
74085,114,5218
74086,114,6234
74087,114,7092
74088,114,7195
74089,114,7196
74090,114,7495
74091,114,7519
74092,114,7752
74093,114,9710
74094,114,10092
74095,114,12131
74096,114,13721
74097,114,18320
74098,114,22486
74099,114,23763
74100,388,779
74101,388,1076
74102,388,1107
74103,388,1563
74104,388,1564
74105,388,1566
74106,388,1568
74107,388,1578
74108,388,4117
74109,388,4470
74110,388,5128
74111,388,9097
74112,388,10669
74113,15119,782
74114,15119,906
74115,15119,1066
74116,15119,1141
74117,15119,1200
74118,15119,1240
74119,15119,1315
74120,15119,1553
74121,15119,1554
74122,15119,1571
74123,15119,1574
74124,15119,1639
74125,15119,1802
74126,15119,1850
74127,15119,1896
74128,15119,1993
74129,15119,2026
74130,15119,2097
74131,15119,2159
74132,15119,2257
74133,15119,2343
74134,15119,2352
74135,15119,2457
74136,15119,2553
74137,15119,2564
74138,15119,2589
74139,15119,2590
74140,15119,2591
74141,15119,2622
74142,15119,2684
74143,15119,3731
74144,15119,4030
74145,15119,4186
74146,15119,4193
74147,15119,4208
74148,15119,4259
74149,15119,4348
74150,15119,4441
74151,15119,4449
74152,15119,4453
74153,15119,4472
74154,15119,4483
74155,15119,4527
74156,15119,4605
74157,15119,4664
74158,15119,4868
74159,15119,4876
74160,15119,5079
74161,15119,5116
74162,15119,5127
74163,15119,5524
74164,15119,5616
74165,15119,5874
74166,15119,6103
74167,15119,6110
74168,15119,6175
74169,15119,6407
74170,15119,6415
74171,15119,6421
74172,15119,6434
74173,15119,6506
74174,15119,6513
74175,15119,6619
74176,15119,7019
74177,15119,7030
74178,15119,7123
74179,15119,7342
74180,15119,7557
74181,15119,7781
74182,15119,7827
74183,15119,7914
74184,15119,7919
74185,15119,7920
74186,15119,8269
74187,15119,8721
74188,15119,8815
74189,15119,8817
74190,15119,8839
74191,15119,8848
74192,15119,8850
74193,15119,8853
74194,15119,8856
74195,15119,8861
74196,15119,8868
74197,15119,9007
74198,15119,9016
74199,15119,9057
74200,15119,9361
74201,15119,9388
74202,15119,9472
74203,15119,9702
74204,15119,9857
74205,15119,9867
74206,15119,9872
74207,15119,9903
74208,15119,10125
74209,15119,10683
74210,15119,11335
74211,15119,11829
74212,15119,11961
74213,15119,12857
74214,15119,12924
74215,15119,13121
74216,15119,13208
74217,15119,13217
74218,15119,13312
74219,15119,13316
74220,15119,13491
74221,15119,13866
74222,15119,13871
74223,15119,14228
74224,15119,14243
74225,15119,14589
74226,15119,14823
74227,15119,15076
74228,15119,15312
74229,15119,15657
74230,15119,15712
74231,15119,16744
74232,15119,17254
74233,15119,17673
74234,15119,18129
74235,15119,18431
74236,15119,18777
74237,15119,18778
74238,15119,18853
74239,15119,19735
74240,15119,19944
74241,15119,19997
74242,15119,20076
74243,15119,20223
74244,15119,20309
74245,15119,22672
74246,15119,22890
74247,15119,23126
74248,15119,23139
74249,15119,23279
74250,15119,23355
74251,15119,23460
74252,15119,23548
74253,15119,23568
74254,15119,23687
74255,15119,24136
74256,15119,24351
74257,15119,24684
74258,15119,24688
74259,15119,25321
74260,15119,25387
74261,15119,25666
74262,15119,25937
74263,15119,26152
74264,15119,26181
74265,15119,26182
74266,15119,26440
74267,15119,26446
74268,15119,26600
74269,15119,26660
74270,15119,26664
74271,15119,27823
74272,15119,29096
74273,15119,29262
74274,15119,29393
74275,15119,29409
74276,15119,29612
74277,15119,30050
74278,15119,30110
74279,15119,30126
74280,15119,30171
74281,15119,30249
74282,15119,30834
74283,15119,30843
74284,15119,31108
74285,15119,31115
74286,15119,31116
74287,15119,31141
74288,15119,31155
74289,15119,31544
74290,15119,31691
74291,15119,31841
74292,15119,31928
74293,15119,32078
74294,15119,32079
74295,15119,32083
74296,15119,32172
74297,15119,32269
74298,15119,32642
74299,15119,32979
74300,15119,33042
74301,15119,33394
74302,15119,33424
74303,15119,33584
74304,15119,34072
74305,15119,34199
74306,15119,34432
74307,15119,35387
74308,15119,35389
74309,15119,35787
74310,15119,35992
74311,15119,36528
74312,15119,36844
74313,15119,36845
74314,15119,37098
74315,15119,37618
74316,15119,37807
74317,15119,37814
74318,15119,37915
74319,15119,38012
74320,8441,784
74321,8441,3156
74322,8441,3196
74323,8441,3916
74324,8441,9611
74325,8441,9641
74326,8441,11125
74327,8441,12786
74328,8441,13441
74329,8441,14527
74330,8441,14641
74331,8441,15993
74332,8441,16066
74333,8441,16102
74334,8441,16200
74335,8441,16323
74336,8441,16937
74337,8441,16942
74338,8441,17301
74339,8441,17800
74340,8441,18186
74341,8441,18324
74342,8441,18485
74343,8441,18807
74344,8441,19000
74345,8441,19789
74346,8441,19877
74347,8441,20163
74348,8441,20677
74349,8441,20773
74350,8441,20800
74351,8441,21238
74352,8441,21275
74353,8441,21278
74354,8441,21609
74355,8441,22322
74356,8441,22372
74357,8441,22462
74358,8441,22466
74359,8441,23045
74360,8441,23048
74361,8441,23068
74362,8441,23076
74363,8441,23080
74364,8441,23091
74365,8441,23097
74366,8441,23098
74367,8441,23116
74368,8441,23691
74369,8441,24067
74370,8441,24151
74371,8441,24161
74372,8441,24457
74373,8441,25062
74374,8441,25122
74375,8441,25722
74376,8441,25723
74377,8441,25995
74378,8441,26193
74379,8441,26587
74380,8441,26754
74381,8441,26861
74382,8441,27092
74383,8441,27146
74384,8441,27192
74385,8441,27199
74386,8441,27264
74387,8441,27365
74388,8441,27391
74389,8441,27469
74390,8441,27470
74391,8441,27511
74392,8441,27587
74393,8441,27592
74394,8441,27622
74395,8441,27722
74396,8441,27763
74397,8441,27911
74398,8441,28114
74399,8441,28163
74400,8441,28383
74401,8441,28394
74402,8441,28430
74403,8441,28500
74404,8441,28519
74405,8441,28580
74406,8441,28664
74407,8441,29183
74408,8441,29583
74409,8441,29603
74410,8441,29731
74411,8441,29746
74412,8441,29754
74413,8441,30215
74414,8441,30265
74415,8441,30391
74416,8441,30469
74417,8441,30529
74418,8441,30530
74419,8441,30537
74420,8441,30805
74421,8441,30839
74422,8441,30841
74423,8441,31040
74424,8441,31304
74425,8441,31307
74426,8441,31308
74427,8441,31320
74428,8441,31472
74429,8441,31920
74430,8441,32270
74431,8441,32500
74432,8441,32533
74433,8441,32554
74434,8441,32555
74435,8441,32957
74436,8441,32958
74437,8441,32960
74438,8441,33419
74439,8441,33479
74440,8441,33520
74441,8441,33734
74442,8441,33850
74443,8441,33861
74444,8441,33862
74445,8441,33874
74446,8441,34173
74447,8441,34175
74448,8441,34176
74449,8441,34177
74450,8441,34178
74451,8441,34179
74452,8441,34180
74453,8441,34181
74454,8441,34492
74455,8441,34537
74456,8441,35040
74457,8441,35874
74458,8441,35999
74459,8441,36082
74460,8441,36102
74461,8441,36132
74462,8441,36231
74463,8441,36550
74464,8441,37317
74465,8441,37404
74466,8441,37431
74467,8441,37534
74468,8441,37708
74469,13230,788
74470,13230,822
74471,13230,1788
74472,13230,2798
74473,13230,2810
74474,13230,2824
74475,13230,2867
74476,13230,2957
74477,13230,3256
74478,13230,3597
74479,13230,3636
74480,13230,4278
74481,13230,4926
74482,13230,6137
74483,13230,6835
74484,13230,6846
74485,13230,7232
74486,13230,7262
74487,13230,7411
74488,13230,8310
74489,13230,8530
74490,13230,8700
74491,13230,9274
74492,13230,9392
74493,13230,10074
74494,13230,10203
74495,13230,10844
74496,13230,10913
74497,13230,11272
74498,13230,11411
74499,13230,11941
74500,13230,12327
74501,13230,12540
74502,13230,12569
74503,13230,12807
74504,13230,12943
74505,13230,14271
74506,13230,14385
74507,13230,14406
74508,13230,14477
74509,13230,18634
74510,13230,18971
74511,13230,19660
74512,13230,19852
74513,13230,21698
74514,13230,21851
74515,13230,21855
74516,13230,22104
74517,13230,22118
74518,13230,22175
74519,13230,22772
74520,13230,22776
74521,13230,22880
74522,13230,24558
74523,13230,24593
74524,13230,24596
74525,13230,24612
74526,13230,24872
74527,13230,25005
74528,13230,25121
74529,13230,26857
74530,13230,28907
74531,13230,29102
74532,13230,30342
74533,13230,30912
74534,13230,31042
74535,13230,33635
74536,13230,33811
74537,13230,33924
74538,13230,34569
74539,13230,35227
74540,13230,36327
74541,13230,37866
74542,26723,789
74543,26723,5016
74544,26723,5848
74545,26723,6121
74546,26723,8913
74547,26723,9265
74548,26723,11726
74549,26723,12537
74550,26723,12636
74551,26723,13048
74552,26723,15464
74553,26723,16627
74554,26723,16918
74555,26723,17550
74556,26723,19006
74557,26723,19677
74558,26723,20056
74559,26723,21190
74560,26723,21270
74561,26723,22114
74562,26723,24249
74563,26723,24639
74564,26723,24885
74565,26723,25115
74566,26723,25944
74567,26723,29437
74568,26723,29810
74569,26723,30327
74570,26723,30329
74571,26723,31828
74572,26723,32366
74573,26723,32399
74574,26723,32932
74575,26723,33035
74576,26723,33088
74577,26723,35414
74578,26723,35812
74579,26723,36096
74580,26723,36418
74581,26723,36451
74582,26723,36469
74583,26723,36865
74584,26723,37110
74585,26723,37580
74586,4659,789
74587,4659,1176
74588,4659,1626
74589,4659,2833
74590,4659,2848
74591,4659,2880
74592,4659,3550
74593,4659,3608
74594,4659,3627
74595,4659,3642
74596,4659,3661
74597,4659,3687
74598,4659,3776
74599,4659,4897
74600,4659,4903
74601,4659,5069
74602,4659,5327
74603,4659,5353
74604,4659,5397
74605,4659,5508
74606,4659,5673
74607,4659,5841
74608,4659,6274
74609,4659,6784
74610,4659,6793
74611,4659,6796
74612,4659,6821
74613,4659,6883
74614,4659,6905
74615,4659,6919
74616,4659,6925
74617,4659,7947
74618,4659,8533
74619,4659,8754
74620,4659,8978
74621,4659,10487
74622,4659,10598
74623,4659,10697
74624,4659,12536
74625,4659,12541
74626,4659,12635
74627,4659,12675
74628,4659,12835
74629,4659,12903
74630,4659,13027
74631,4659,13030
74632,4659,13258
74633,4659,13262
74634,4659,13266
74635,4659,13442
74636,4659,13563
74637,4659,13580
74638,4659,13592
74639,4659,14216
74640,4659,14335
74641,4659,14358
74642,4659,14392
74643,4659,14395
74644,4659,14571
74645,4659,15090
74646,4659,15410
74647,4659,15424
74648,4659,15438
74649,4659,16602
74650,4659,17189
74651,4659,17190
74652,4659,17553
74653,4659,17605
74654,4659,17636
74655,4659,17643
74656,4659,17741
74657,4659,18161
74658,4659,18162
74659,4659,18175
74660,4659,18617
74661,4659,18645
74662,4659,18782
74663,4659,18893
74664,4659,18962
74665,4659,19569
74666,4659,19573
74667,4659,19598
74668,4659,19649
74669,4659,19907
74670,4659,19908
74671,4659,20056
74672,4659,20326
74673,4659,20337
74674,4659,20413
74675,4659,20437
74676,4659,21208
74677,4659,21747
74678,4659,22196
74679,4659,22272
74680,4659,23231
74681,4659,23500
74682,4659,23772
74683,4659,23936
74684,4659,24463
74685,4659,24603
74686,4659,24874
74687,4659,24878
74688,4659,24905
74689,4659,24990
74690,4659,25267
74691,4659,25474
74692,4659,25904
74693,4659,26270
74694,4659,27798
74695,4659,27979
74696,4659,28012
74697,4659,28015
74698,4659,28264
74699,4659,28430
74700,4659,28932
74701,4659,28940
74702,4659,28951
74703,4659,29050
74704,4659,29328
74705,4659,29722
74706,4659,29972
74707,4659,29973
74708,4659,29974
74709,4659,29975
74710,4659,29976
74711,4659,29977
74712,4659,29978
74713,4659,29979
74714,4659,29980
74715,4659,29981
74716,4659,29982
74717,4659,29983
74718,4659,29984
74719,4659,29985
74720,4659,29987
74721,4659,29988
74722,4659,29989
74723,4659,29990
74724,4659,29991
74725,4659,29992
74726,4659,29994
74727,4659,29995
74728,4659,29996
74729,4659,29997
74730,4659,30243
74731,4659,30676
74732,4659,30751
74733,4659,30757
74734,4659,31243
74735,4659,32167
74736,4659,32440
74737,4659,32990
74738,4659,33687
74739,4659,33895
74740,4659,34556
74741,4659,34609
74742,4659,35337
74743,4659,35393
74744,4659,35541
74745,4659,36577
74746,4659,36707
74747,4659,37018
74748,4659,37120
74749,4659,37211
74750,4659,37316
74751,4659,37368
74752,8542,792
74753,8542,1540
74754,8542,2887
74755,8542,2905
74756,8542,3423
74757,8542,3486
74758,8542,4331
74759,8542,4995
74760,8542,5069
74761,8542,5153
74762,8542,5502
74763,8542,5659
74764,8542,5682
74765,8542,5707
74766,8542,5724
74767,8542,6269
74768,8542,6705
74769,8542,6775
74770,8542,6776
74771,8542,6778
74772,8542,6779
74773,8542,6828
74774,8542,6875
74775,8542,6877
74776,8542,7310
74777,8542,7434
74778,8542,7446
74779,8542,7649
74780,8542,7715
74781,8542,7739
74782,8542,7740
74783,8542,8276
74784,8542,8650
74785,8542,8672
74786,8542,8988
74787,8542,9132
74788,8542,9367
74789,8542,9368
74790,8542,10444
74791,8542,10509
74792,8542,10801
74793,8542,10867
74794,8542,10915
74795,8542,11285
74796,8542,11406
74797,8542,11807
74798,8542,11941
74799,8542,12329
74800,8542,12614
74801,8542,12618
74802,8542,12631
74803,8542,12810
74804,8542,12986
74805,8542,12987
74806,8542,13281
74807,8542,13498
74808,8542,13655
74809,8542,13787
74810,8542,14581
74811,8542,14686
74812,8542,14832
74813,8542,14959
74814,8542,15514
74815,8542,16361
74816,8542,17072
74817,8542,18082
74818,8542,18106
74819,8542,18637
74820,8542,19061
74821,8542,19643
74822,8542,19713
74823,8542,19833
74824,8542,19933
74825,8542,20416
74826,8542,21214
74827,8542,21624
74828,8542,22074
74829,8542,22127
74830,8542,22139
74831,8542,22155
74832,8542,22177
74833,8542,22246
74834,8542,22285
74835,8542,22289
74836,8542,22435
74837,8542,22449
74838,8542,22769
74839,8542,22904
74840,8542,23236
74841,8542,23495
74842,8542,23522
74843,8542,24040
74844,8542,24250
74845,8542,24883
74846,8542,25017
74847,8542,25033
74848,8542,25113
74849,8542,25588
74850,8542,26496
74851,8542,26652
74852,8542,27972
74853,8542,28062
74854,8542,28278
74855,8542,28358
74856,8542,28756
74857,8542,28763
74858,8542,28787
74859,8542,28811
74860,8542,28906
74861,8542,29122
74862,8542,29350
74863,8542,29636
74864,8542,29647
74865,8542,30144
74866,8542,30156
74867,8542,30234
74868,8542,30239
74869,8542,30523
74870,8542,30756
74871,8542,31042
74872,8542,31183
74873,8542,31550
74874,8542,31695
74875,8542,31699
74876,8542,31911
74877,8542,31939
74878,8542,31999
74879,8542,32445
74880,8542,32909
74881,8542,33065
74882,8542,33067
74883,8542,33276
74884,8542,34251
74885,8542,34252
74886,8542,34254
74887,8542,34274
74888,8542,34859
74889,8542,35354
74890,8542,35584
74891,8542,35916
74892,8542,35935
74893,8542,36709
74894,8542,36892
74895,23476,794
74896,23476,858
74897,23476,2818
74898,23476,3075
74899,23476,3077
74900,23476,3078
74901,23476,3291
74902,23476,3310
74903,23476,3573
74904,23476,3596
74905,23476,3654
74906,23476,4278
74907,23476,4279
74908,23476,4310
74909,23476,4311
74910,23476,4803
74911,23476,4905
74912,23476,5044
74913,23476,5046
74914,23476,5705
74915,23476,6255
74916,23476,6732
74917,23476,6959
74918,23476,7225
74919,23476,7429
74920,23476,8011
74921,23476,8640
74922,23476,9126
74923,23476,10111
74924,23476,10511
74925,23476,10601
74926,23476,10730
74927,23476,10750
74928,23476,10798
74929,23476,11270
74930,23476,11355
74931,23476,11765
74932,23476,11780
74933,23476,11799
74934,23476,12065
74935,23476,12689
74936,23476,12890
74937,23476,12955
74938,23476,12990
74939,23476,14050
74940,23476,14085
74941,23476,14532
74942,23476,14566
74943,23476,15140
74944,23476,15434
74945,23476,15447
74946,23476,15478
74947,23476,15480
74948,23476,15491
74949,23476,15563
74950,23476,15754
74951,23476,16627
74952,23476,17453
74953,23476,17455
74954,23476,17635
74955,23476,17915
74956,23476,18760
74957,23476,19021
74958,23476,19234
74959,23476,19624
74960,23476,20595
74961,23476,20748
74962,23476,21227
74963,23476,21844
74964,23476,22167
74965,23476,22279
74966,23476,22357
74967,23476,22744
74968,23476,22943
74969,23476,23493
74970,23476,23751
74971,23476,23773
74972,23476,23814
74973,23476,24105
74974,23476,24253
74975,23476,24290
74976,23476,24461
74977,23476,24610
74978,23476,24991
74979,23476,26064
74980,23476,27879
74981,23476,28085
74982,23476,28847
74983,23476,29874
74984,23476,30065
74985,23476,30074
74986,23476,30790
74987,23476,30974
74988,23476,31029
74989,23476,31047
74990,23476,31469
74991,23476,32040
74992,23476,32159
74993,23476,32348
74994,23476,32630
74995,23476,32903
74996,23476,33276
74997,23476,34075
74998,23476,34464
74999,23476,35362
75000,23476,35399
75001,23476,35532
75002,23476,35673
75003,23476,35813
75004,23476,35945
75005,23476,36907
75006,23476,37067
75007,23476,37080
75008,23476,37366
75009,1452,798
75010,1452,814
75011,1452,1542
75012,1452,2832
75013,1452,2861
75014,1452,2926
75015,1452,3129
75016,1452,3574
75017,1452,3665
75018,1452,3670
75019,1452,3763
75020,1452,4791
75021,1452,5857
75022,1452,5911
75023,1452,6030
75024,1452,6033
75025,1452,6035
75026,1452,6278
75027,1452,6744
75028,1452,6753
75029,1452,6791
75030,1452,6850
75031,1452,6865
75032,1452,6881
75033,1452,6913
75034,1452,6944
75035,1452,6961
75036,1452,7546
75037,1452,7590
75038,1452,7610
75039,1452,7949
75040,1452,8287
75041,1452,8300
75042,1452,8402
75043,1452,8691
75044,1452,9125
75045,1452,9132
75046,1452,9145
75047,1452,9148
75048,1452,9150
75049,1452,9164
75050,1452,9198
75051,1452,9981
75052,1452,10388
75053,1452,10402
75054,1452,10436
75055,1452,10446
75056,1452,10487
75057,1452,10696
75058,1452,10824
75059,1452,12690
75060,1452,12944
75061,1452,13010
75062,1452,13040
75063,1452,13438
75064,1452,13500
75065,1452,13570
75066,1452,13586
75067,1452,13650
75068,1452,14181
75069,1452,14426
75070,1452,14570
75071,1452,14646
75072,1452,14653
75073,1452,14955
75074,1452,14959
75075,1452,15393
75076,1452,15399
75077,1452,15405
75078,1452,17599
75079,1452,17600
75080,1452,17601
75081,1452,17603
75082,1452,17604
75083,1452,17606
75084,1452,17609
75085,1452,17610
75086,1452,17611
75087,1452,17612
75088,1452,17613
75089,1452,17614
75090,1452,17615
75091,1452,17617
75092,1452,17619
75093,1452,17620
75094,1452,17621
75095,1452,17623
75096,1452,17624
75097,1452,17625
75098,1452,17626
75099,1452,17627
75100,1452,17628
75101,1452,17629
75102,1452,17630
75103,1452,17633
75104,1452,17634
75105,1452,17635
75106,1452,17636
75107,1452,17637
75108,1452,17638
75109,1452,17639
75110,1452,17640
75111,1452,17642
75112,1452,17643
75113,1452,17644
75114,1452,17645
75115,1452,17646
75116,1452,17647
75117,1452,17648
75118,1452,17706
75119,1452,18667
75120,1452,18669
75121,1452,18672
75122,1452,18786
75123,1452,19606
75124,1452,19701
75125,1452,19722
75126,1452,19864
75127,1452,20435
75128,1452,20815
75129,1452,21468
75130,1452,28005
75131,1452,29952
75132,1452,30353
75133,1452,30464
75134,1452,30926
75135,1452,31150
75136,1452,31188
75137,1452,31842
75138,1452,33296
75139,1452,34504
75140,1452,35391
75141,1452,35623
75142,1452,35976
75143,1452,37358
75144,1452,37759
75145,6848,801
75146,6848,7905
75147,6848,8471
75148,6848,8489
75149,6848,10671
75150,6848,10739
75151,6848,10768
75152,6848,10977
75153,6848,11246
75154,6848,12003
75155,6848,12060
75156,6848,13167
75157,6848,13826
75158,6848,13922
75159,6848,16431
75160,6848,18050
75161,6848,19280
75162,6848,20196
75163,6848,20660
75164,6848,26068
75165,6848,30077
75166,6848,30385
75167,6848,31952
75168,6848,32439
75169,6848,32888
75170,6848,32889
75171,6848,32914
75172,6848,32918
75173,6848,33548
75174,6848,33921
75175,6848,35836
75176,6848,35969
75177,24669,801
75178,24669,11740
75179,24669,14231
75180,24669,18642
75181,24669,22573
75182,24669,23446
75183,24669,29265
75184,24669,36204
75185,8356,801
75186,8356,1196
75187,8356,1699
75188,8356,1703
75189,8356,1843
75190,8356,1865
75191,8356,1880
75192,8356,1887
75193,8356,1932
75194,8356,1964
75195,8356,1966
75196,8356,1968
75197,8356,1991
75198,8356,1993
75199,8356,2095
75200,8356,2110
75201,8356,2220
75202,8356,2295
75203,8356,2296
75204,8356,2316
75205,8356,2326
75206,8356,2360
75207,8356,2366
75208,8356,2390
75209,8356,2411
75210,8356,2423
75211,8356,2428
75212,8356,2436
75213,8356,2447
75214,8356,2450
75215,8356,2485
75216,8356,2489
75217,8356,2492
75218,8356,2525
75219,8356,2526
75220,8356,2538
75221,8356,2547
75222,8356,2565
75223,8356,2571
75224,8356,2585
75225,8356,2594
75226,8356,2595
75227,8356,2599
75228,8356,2608
75229,8356,2614
75230,8356,2623
75231,8356,2625
75232,8356,2668
75233,8356,3227
75234,8356,3333
75235,8356,3336
75236,8356,3344
75237,8356,3383
75238,8356,3457
75239,8356,4148
75240,8356,4151
75241,8356,4155
75242,8356,5125
75243,8356,5455
75244,8356,5458
75245,8356,5735
75246,8356,5740
75247,8356,5741
75248,8356,5744
75249,8356,5772
75250,8356,5779
75251,8356,5807
75252,8356,5810
75253,8356,5823
75254,8356,6263
75255,8356,6383
75256,8356,6389
75257,8356,6951
75258,8356,7180
75259,8356,7255
75260,8356,7263
75261,8356,7554
75262,8356,7560
75263,8356,7575
75264,8356,7621
75265,8356,7900
75266,8356,7966
75267,8356,8375
75268,8356,8472
75269,8356,8713
75270,8356,8893
75271,8356,8896
75272,8356,8908
75273,8356,8930
75274,8356,8933
75275,8356,8939
75276,8356,8941
75277,8356,8945
75278,8356,9414
75279,8356,9443
75280,8356,9446
75281,8356,9456
75282,8356,9476
75283,8356,9629
75284,8356,9630
75285,8356,9899
75286,8356,9983
75287,8356,10127
75288,8356,10767
75289,8356,10991
75290,8356,11231
75291,8356,11235
75292,8356,11240
75293,8356,11257
75294,8356,11350
75295,8356,11364
75296,8356,11592
75297,8356,11879
75298,8356,11905
75299,8356,12070
75300,8356,12306
75301,8356,12369
75302,8356,12384
75303,8356,12573
75304,8356,12753
75305,8356,12757
75306,8356,12853
75307,8356,12870
75308,8356,12871
75309,8356,12999
75310,8356,13091
75311,8356,13163
75312,8356,13164
75313,8356,13171
75314,8356,13174
75315,8356,13178
75316,8356,13184
75317,8356,13319
75318,8356,13416
75319,8356,13817
75320,8356,13826
75321,8356,13858
75322,8356,13859
75323,8356,13899
75324,8356,13920
75325,8356,13924
75326,8356,14724
75327,8356,14726
75328,8356,14762
75329,8356,14767
75330,8356,14770
75331,8356,14774
75332,8356,14783
75333,8356,14784
75334,8356,14789
75335,8356,14793
75336,8356,14798
75337,8356,14808
75338,8356,14816
75339,8356,14822
75340,8356,15012
75341,8356,15172
75342,8356,15343
75343,8356,15489
75344,8356,15661
75345,8356,15840
75346,8356,15841
75347,8356,15843
75348,8356,16375
75349,8356,16434
75350,8356,19740
75351,8356,19855
75352,8356,19905
75353,8356,20054
75354,8356,20066
75355,8356,20443
75356,8356,20511
75357,8356,20600
75358,8356,20657
75359,8356,20794
75360,8356,21634
75361,8356,22019
75362,8356,22026
75363,8356,22035
75364,8356,22865
75365,8356,22872
75366,8356,22873
75367,8356,23570
75368,8356,23573
75369,8356,23582
75370,8356,23614
75371,8356,23754
75372,8356,23833
75373,8356,23837
75374,8356,24192
75375,8356,24687
75376,8356,25027
75377,8356,25171
75378,8356,25172
75379,8356,25264
75380,8356,26007
75381,8356,26101
75382,8356,26166
75383,8356,26170
75384,8356,26175
75385,8356,26184
75386,8356,26189
75387,8356,26190
75388,8356,26443
75389,8356,26509
75390,8356,26862
75391,8356,26928
75392,8356,26933
75393,8356,27771
75394,8356,27831
75395,8356,28036
75396,8356,28055
75397,8356,28433
75398,8356,28442
75399,8356,28879
75400,8356,28953
75401,8356,30041
75402,8356,30683
75403,8356,30953
75404,8356,31804
75405,8356,31975
75406,8356,31980
75407,8356,32325
75408,8356,32416
75409,8356,32591
75410,8356,32917
75411,8356,33106
75412,8356,33526
75413,8356,33527
75414,8356,33599
75415,8356,33883
75416,8356,34085
75417,8356,34086
